;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
16/11/2023;7,155368533;7,146083307;7,14822816;7,152101227
16/11/2023 00:01;7,1554144;7,146083307;7,14822816;7,1518688
16/11/2023 00:02;7,155460267;7,14635616;7,1484128;7,152101227
16/11/2023 00:03;7,155596693;7,14603744;7,14822816;7,151915733
16/11/2023 00:04;7,155550827;7,14626464;7,148459627;7,15256416
16/11/2023 00:05;7,155596693;7,146173867;7,148598293;7,151822933
16/11/2023 00:06;7,1554144;7,145626667;7,14864416;7,152611307
16/11/2023 00:07;7,155141227;7,14548896;7,14832096;7,152194027
16/11/2023 00:08;7,155141227;7,145216107;7,148505493;7,15237984
16/11/2023 00:09;7,155550827;7,1450784;7,148043627;7,15237984
16/11/2023 00:10;7,1551872;7,144987627;7,14799776;7,152332693
16/11/2023 00:11;7,155049493;7,1450784;7,148135467;7,1518688
16/11/2023 00:12;7,155004907;7,144987627;7,14781216;7,1518688
16/11/2023 00:13;7,15486816;7,144485333;7,148089493;7,152239893
16/11/2023 00:14;7,154003307;7,14439456;7,148274133;7,1518688
16/11/2023 00:15;7,15454944;7,143892267;7,147350293;7,152101227
16/11/2023 00:16;7,1541856;7,143345067;7,146934293;7,151498667
16/11/2023 00:17;7,153229867;7,14343584;7,14707296;7,150988907
16/11/2023 00:18;7,15354784;7,14320736;7,146286827;7,150896107
16/11/2023 00:19;7,15354784;7,143709973;7,14614944;7,15075616
16/11/2023 00:20;7,153730133;7,143709973;7,14637984;7,1503392
16/11/2023 00:21;7,153457067;7,143984;7,14647264;7,14992224
16/11/2023 00:22;7,15332064;7,14407456;7,14637984;7,149550827
16/11/2023 00:23;7,153183893;7,144348907;7,146010773;7,14922656
16/11/2023 00:24;7,152820267;7,144577173;7,146241173;7,148901333
16/11/2023 00:25;7,153593707;7,14430304;7,14573344;7,14931936
16/11/2023 00:26;7,153229867;7,144257173;7,146286827;7,149272427
16/11/2023 00:27;7,15354784;7,145124373;7,146286827;7,14931936
16/11/2023 00:28;7,153593707;7,145216107;7,14637984;7,14913376
16/11/2023 00:29;7,153593707;7,145216107;7,146611307;7,148994133
