;  JEB10CS951A;  JEB10CS952A;  JEB10CS953A;  JEB10CS954A
16/11/2023;16,69314197;16,69066667;16,75134891;16,75321611
16/11/2023 00:01;16,70845835;16,71355733;16,77074091;16,77652213
16/11/2023 00:02;16,68676299;16,68049088;16,74230336;16,74674091
16/11/2023 00:03;16,70079947;16,70338155;16,76556768;16,76357291
16/11/2023 00:04;16,69442187;16,68557813;16,74617579;16,74545056
16/11/2023 00:05;16,68931253;16,68684768;16,74876821;16,74933333
16/11/2023 00:06;16,68803253;16,68684768;16,75005856;16,74545056
16/11/2023 00:07;16,68803253;16,68304032;16,74488544;16,74155733
16/11/2023 00:08;16,69186197;16,69193621;16,75523179;16,75321611
16/11/2023 00:09;16,69569013;16,68684768;16,75394144;16,74933333
16/11/2023 00:10;16,69186197;16,68049088;16,74359509;16,74545056
16/11/2023 00:11;16,70207947;16,69956245;16,76556768;16,76357291
16/11/2023 00:12;16,68548309;16,67795179;16,74230336;16,74026688
16/11/2023 00:13;16,68676299;16,67795179;16,74230336;16,74285803
16/11/2023 00:14;16,69825131;16,69702347;16,76169664;16,75709899
16/11/2023 00:15;16,69442187;16,68939712;16,75264064;16,75062368
16/11/2023 00:16;16,68165365;16,67795179;16,74101301;16,74026688
16/11/2023 00:17;16,68548309;16,68304032;16,74488544;16,74285803
16/11/2023 00:18;16,69186197;16,68304032;16,74617579;16,74804299
16/11/2023 00:19;16,68165365;16,67795179;16,74230336;16,74026688
16/11/2023 00:20;16,69697003;16,69066667;16,75911456;16,75580864
16/11/2023 00:21;16,68293355;16,67795179;16,74230336;16,74285803
16/11/2023 00:22;16,68676299;16,68177088;16,74488544;16,74545056
16/11/2023 00:23;16,68165365;16,67795179;16,74230336;16,74026688
16/11/2023 00:24;16,69951957;16,68939712;16,75134891;16,75321611
16/11/2023 00:25;16,68803253;16,68557813;16,74488544;16,74545056
16/11/2023 00:26;16,70590891;16,70338155;16,76686976;16,76357291
16/11/2023 00:27;16,69697003;16,68939712;16,75134891;16,75580864
16/11/2023 00:28;16,69314197;16,68177088;16,74230336;16,74545056
16/11/2023 00:29;16,70462891;16,70338155;16,76686976;16,76357291
16/11/2023 00:30;16,70590891;16,70592053;16,77333333;16,76616533
16/11/2023 00:31;16,69569013;16,69702347;16,75781376;16,75450656
16/11/2023 00:32;16,69697003;16,69702347;16,75781376;16,75709899
16/11/2023 00:33;16,69442187;16,69448565;16,74747787;16,75450656
16/11/2023 00:34;16,70717835;16,70465109;16,76556768;16,76099221
16/11/2023 00:35;16,68165365;16,67795179;16,74230336;16,74026688
16/11/2023 00:36;16,68420309;16,68177088;16,74359509;16,74285803
16/11/2023 00:37;16,68293355;16,67922133;16,74230336;16,74155733
16/11/2023 00:38;16,68165365;16,67795179;16,74101301;16,74026688
16/11/2023 00:39;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 00:40;16,68293355;16,67922133;16,74488544;16,74026688
16/11/2023 00:41;16,68165365;16,67922133;16,74230336;16,74026688
16/11/2023 00:42;16,69186197;16,67795179;16,74230336;16,74674091
16/11/2023 00:43;16,68548309;16,68557813;16,74230336;16,74414976
16/11/2023 00:44;16,68420309;16,68049088;16,74230336;16,74285803
16/11/2023 00:45;16,68676299;16,67922133;16,74230336;16,74026688
16/11/2023 00:46;16,68165365;16,67795179;16,74230336;16,74026688
16/11/2023 00:47;16,68165365;16,67795179;16,74230336;16,74026688
16/11/2023 00:48;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 00:49;16,69059243;16,68430987;16,74230336;16,74414976
16/11/2023 00:50;16,68676299;16,68812757;16,74230336;16,74414976
16/11/2023 00:51;16,69314197;16,69193621;16,75134891;16,75062368
16/11/2023 00:52;16,68931253;16,68430987;16,74747787;16,74933333
16/11/2023 00:53;16,69569013;16,69829301;16,75911456;16,75321611
16/11/2023 00:54;16,69059243;16,68684768;16,74876821;16,74545056
16/11/2023 00:55;16,70590891;16,70720053;16,76816011;16,77004821
16/11/2023 00:56;16,68165365;16,67795179;16,74230336;16,74026688
16/11/2023 00:57;16,69186197;16,68557813;16,74876821;16,74674091
16/11/2023 00:58;16,69951957;16,6957552;16,75911456;16,75709899
16/11/2023 00:59;16,69314197;16,68304032;16,74876821;16,74804299
16/11/2023 01:00;16,69951957;16,69956245;16,76298699;16,75709899
16/11/2023 01:01;16,69314197;16,68812757;16,75005856;16,74804299
16/11/2023 01:02;16,71228779;16,71100779;16,77462368;16,77004821
16/11/2023 01:03;16,68931253;16,68812757;16,75005856;16,74933333
16/11/2023 01:04;16,69951957;16,69702347;16,76686976;16,76228256
16/11/2023 01:05;16,68803253;16,68049088;16,74230336;16,74414976
