;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
16/11/2023 00:00;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:01;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:02;4,03478656;4,052828267;4,015292053;4,054237013
16/11/2023 00:03;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 00:04;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:05;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 00:06;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:07;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 00:08;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:09;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:10;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 00:11;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 00:12;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:13;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:14;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:15;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:16;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:17;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:18;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 00:19;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:20;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:21;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:22;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 00:23;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 00:24;4,037569493;4,052828267;4,015292053;4,054237013
16/11/2023 00:25;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 00:26;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 00:27;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 00:28;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 00:29;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:30;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:31;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:32;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:33;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:34;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 00:35;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:36;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:37;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:38;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 00:39;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:40;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:41;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 00:42;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:43;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:44;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:45;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:46;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:47;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:48;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 00:49;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:50;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:51;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:52;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:53;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:54;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:55;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 00:56;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 00:57;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 00:58;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 00:59;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:00;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 01:01;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 01:02;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 01:03;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:04;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:05;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 01:06;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:07;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:08;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:09;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:10;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:11;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:12;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 01:13;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:14;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:15;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 01:16;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:17;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 01:18;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:19;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 01:20;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:21;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:22;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 01:23;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:24;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:25;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:26;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 01:27;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:28;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 01:29;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:30;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 01:31;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 01:32;4,036178027;4,05143808;4,015292053;4,054237013
